"id","locality_name","county_code"
"10283","Orzoaia de Sus","PH"
"10284","Ostrovu","PH"
"10285","Pacureti","PH"
"10286","Pacuri","PH"
"10287","Palanca","PH"
"10288","Pantazi","PH"
"10289","Parepa-Rusani","PH"
"10290","Paulesti","PH"
"10291","Paulestii Noi","PH"
"10292","Persunari (Gura Vadului)","PH"
"10293","Persunari (Manesti)","PH"
"10294","Piatra (Drajna)","PH"
"10295","Piatra (Manesti)","PH"
"10296","Piatra (Provita de Jos)","PH"
"10297","Piatra Mica","PH"
"10298","Pietriceaua","PH"
"10299","Pietricica","PH"
"10300","Pietrisu","PH"
"10301","Pietrosani","PH"
"10302","PIORESTI ","PH"
"10303","Pisculesti","PH"
"10304","Pitigoi","PH"
"10305","Plai","PH"
"10306","Plaietu","PH"
"10307","Plaiu (Provita de Sus)","PH"
"10308","Plaiu (Talea)","PH"
"10309","Plaiu Campinei","PH"
"10310","Plaiu Cornului","PH"
"10311","Plavia","PH"
"10312","Pleasa","PH"
"10313","Ploiesti","PH"
"10314","Ploiestiori","PH"
"10315","Plopeni","PH"
"10316","Plopeni (Dumbravesti)","PH"
"10317","Plopu","PH"
"10318","Podenii Noi","PH"
"10319","Podenii Vechi","PH"
"10320","Podgoria","PH"
"10321","Podu Cheii","PH"
"10322","Podu Corbului","PH"
"10323","Podu lui Galben","PH"
"10324","Podu Lung","PH"
"10325","Podu Ursului","PH"
"10326","Podu Vadului","PH"
"10327","Podu Valeni","PH"
"10328","Podurile","PH"
"10329","Poiana","PH"
"10330","Poiana Campina","PH"
"10331","Poiana Copaceni","PH"
"10332","Poiana Mare","PH"
"10333","Poiana Mierlei","PH"
"10334","Poiana Tapului","PH"
"10335","Poiana Trestiei","PH"
"10336","Poiana Varbilau","PH"
"10337","Poienarii Apostoli","PH"
"10338","Poienarii Burchii","PH"
"10339","Poienarii Vechi","PH"
"10340","Poienarii-Rali","PH"
"10341","Poienile","PH"
"10342","Popesti (Brazi)","PH"
"10343","Popesti (Podenii Noi)","PH"
"10344","Posada","PH"
"10345","Posesti","PH"
"10346","Posestii-Pamanteni","PH"
"10347","Posestii-Ungureni","PH"
"10348","Potigrafu","PH"
"10349","Prajani","PH"
"10350","Predeal-Sarari","PH"
"10351","Predesti","PH"
"10352","Priseaca","PH"
"10353","Provita de Jos","PH"
"10354","Provita de Sus","PH"
"10355","Puchenii Mari","PH"
"10356","Puchenii Mici","PH"
"10357","Puchenii-Mosneni","PH"
"10358","Puscasi","PH"
"10359","Rachieri","PH"
"10360","Radila","PH"
"10361","Rafov","PH"
"10362","Ragman","PH"
"10363","Rahova","PH"
"10364","Romanesti","PH"
"10365","Rotarea","PH"
"10366","Rotari ","PH"
"10367","Salcia","PH"
"10368","Salciile","PH"
"10369","Salcioara","PH"
"10370","Sangeru","PH"
"10371","Sarari","PH"
"10372","Saratel","PH"
"10373","Sarca","PH"
"10374","Satu de Sus","PH"
"10375","Satu Nou (Baba Ana)","PH"
"10376","Satu Nou (Lipanesti)","PH"
"10377","Satucu","PH"
"10378","Schela","PH"
"10379","Schiau (Urlati)","PH"
"10380","Schiau (Valea Calugareasca)","PH"
"10381","Schiulesti","PH"
"10382","Scorteni","PH"
"10383","Scurtesti","PH"
"10384","Secaria","PH"
"10385","Seciu","PH"
"10386","Seciuri","PH"
"10387","Sfacaru","PH"
"10388","Sfarleanca","PH"
"10389","Sicrita","PH"
"10390","Silistea","PH"
"10391","Silistea Dealului","PH"
"10392","Sinaia","PH"
"10393","Sipotu","PH"
"10394","Sirna","PH"
"10395","Slanic","PH"
"10396","Slavu","PH"
"10397","Slon","PH"
"10398","Soimari","PH"
"10399","Soimesti","PH"
"10400","Sotrile","PH"
"10401","Stancesti","PH"
"10402","Starchiojd","PH"
"10403","Stefesti","PH"
"10404","Stejaru","PH"
"10405","Stoenesti","PH"
"10406","Straosti","PH"
"10407","Strejnicu","PH"
"10408","Stubeiu","PH"
"10409","Surani","PH"
"10410","Surdesti","PH"
"10411","Talea","PH"
"10412","Tantareni","PH"
"10413","Tarculesti","PH"
"10414","Targsoru Nou","PH"
"10415","Targsoru Vechi","PH"
"10416","Tariceni","PH"
"10417","Tarlesti","PH"
"10418","Tarsoreni","PH"
"10419","Tatarai","PH"
"10420","Tatarani","PH"
"10421","Tataru","PH"
"10422","Teisani","PH"
"10423","Telega","PH"
"10424","Tesila","PH"
"10425","Tinosu","PH"
"10426","Tintea","PH"
"10427","Tiparesti","PH"
"10428","Tisa","PH"
"10429","Tohani","PH"
"10430","Tomsani","PH"
"10431","Tontesti","PH"
"10432","Traisteni","PH"
"10433","Trenu","PH"
"10434","Trestienii de Jos","PH"
"10435","Trestienii de Sus","PH"
"10436","Trestioara","PH"
"10437","Tufani","PH"
"10438","Tufeni","PH"
"10439","Tulburea","PH"
"10440","Tulburea-Valeni","PH"
"10441","Udresti","PH"
"10442","Ulmi","PH"
"10443","Ungureni (Fantanele)","PH"
"10444","Ungureni (Filipestii de Targ)","PH"
"10445","Ungureni (Gherghita)","PH"
"10446","Urlati","PH"
"10447","Urleta","PH"
"10448","Vadu Parului","PH"
"10449","Vadu Sapat","PH"
"10450","Valcanesti","PH"
"10451","Valcelele","PH"
"10452","Valea Anei","PH"
"10453","Valea Bobului","PH"
"10454","Valea Borului","PH"
"10455","Valea Bradetului","PH"
"10456","Valea Bradului","PH"
"10457","Valea Calugareasca","PH"
"10458","Valea Crangului","PH"
"10459","Valea Cricovului","PH"
"10460","Valea Cucului","PH"
"10461","Valea Doftanei","PH"
"10462","Valea Dulce","PH"
"10463","Valea Larga","PH"
"10464","Valea Lespezii","PH"
"10465","Valea Mantei","PH"
"10466","Valea Mieilor","PH"
"10467","Valea Nicovani","PH"
"10468","Valea Nucetului","PH"
"10469","Valea Oprii","PH"
"10470","Valea Orlei","PH"
"10471","Valea Pietrei","PH"
"10472","Valea Plopului","PH"
"10473","Valea Poienii","PH"
"10474","Valea Popii","PH"
"10475","Valea Scheilor","PH"
"10476","Valea Screzii","PH"
"10477","Valea Seaca","PH"
"10478","Valea Seman","PH"
"10479","Valea Stalpului","PH"
"10480","Valea Stupinii","PH"
"10481","Valea Tarsei","PH"
"10482","Valea Tocii","PH"
"10483","Valea Unghiului","PH"
"10484","Valea Urloii","PH"
"10485","Valea Ursoii","PH"
"10486","Valenii de Munte","PH"
"10487","Varbila","PH"
"10488","Varbilau","PH"
"10489","Varfurile","PH"
"10490","Varnita","PH"
"10491","Vistieru","PH"
"10492","Vitioara de Sus","PH"
"10493","Zahanaua","PH"
"10494","Zalhanaua","PH"
"10495","Zambroaia","PH"
"10496","Zamfira","PH"
"10497","Zanoaga","PH"
"10498","Zmeuret","PH"
"10499","Adalin","SJ"
"10500","Aghires","SJ"
"10501","Agrij","SJ"
"10502","Aleus","SJ"
"10503","Almasu","SJ"
"10504","Alunis","SJ"
"10505","Archid","SJ"
"10506","Babeni ","SJ"
"10507","Babiu","SJ"
"10508","Badacin","SJ"
"10509","Badon","SJ"
"10510","Baica","SJ"
"10511","Balan","SJ"
"10512","Ban","SJ"
"10513","Banisor","SJ"
"10514","Barsa","SJ"
"10515","Barsau Mare","SJ"
"10516","Barsauta","SJ"
"10517","Benesat","SJ"
"10518","Bercea","SJ"
"10519","Bezded","SJ"
"10520","Bic","SJ"
"10521","Bilghez","SJ"
"10522","Biusa","SJ"
"10523","Bizusa-Bai","SJ"
"10524","Bobota","SJ"
"10525","Bocsa","SJ"
"10526","Bocsita","SJ"
"10527","Bodia","SJ"
"10528","Bogdana","SJ"
"10529","Boghis","SJ"
"10530","Borla","SJ"
"10531","Borza","SJ"
"10532","Bozies","SJ"
"10533","Bozna","SJ"
"10534","Braglez","SJ"
"10535","Brebi","SJ"
"10536","Brusturi","SJ"
"10537","Buciumi","SJ"
"10538","Bulgari","SJ"
"10539","Buzas","SJ"
"10540","Calacea","SJ"
"10541","Camar","SJ"
"10542","Campia","SJ"
"10543","Capalna","SJ"
"10544","Carastelec","SJ"
"10545","Ceaca","SJ"
"10546","Cehei","SJ"
"10547","Cehu Silvaniei","SJ"
"10548","Cerisa","SJ"
"10549","Cernuc","SJ"
"10550","Chechis","SJ"
"10551","Chendrea","SJ"
"10552","Chendremal","SJ"
"10553","Cheud","SJ"
"10554","Chichisa","SJ"
"10555","Chiesd","SJ"
"10556","Chilioara","SJ"
"10557","Chizeni","SJ"
"10558","Ciglean","SJ"
"10559","Ciocmani","SJ"
"10560","Ciula","SJ"
"10561","Ciumarna","SJ"
"10562","Ciureni","SJ"
"10563","Cizer","SJ"
"10564","Clit","SJ"
"10565","Colonia Sighetu Silvaniei","SJ"
"10566","Cormenis","SJ"
"10567","Coseiu","SJ"
"10568","Cosniciu de Jos","SJ"
"10569","Cosniciu de Sus","SJ"
"10570","Cozla","SJ"
"10571","Crasna","SJ"
"10572","Creaca","SJ"
"10573","Criseni","SJ"
"10574","Cristelec","SJ"
"10575","Cristolt","SJ"
"10576","Cristoltel","SJ"
"10577","Cristur-Criseni","SJ"
"10578","Cublesu","SJ"
"10579","Cuceu","SJ"
"10580","Cuciulat","SJ"
"10581","Cutis","SJ"
"10582","Cuzaplac","SJ"
"10583","Dabiceni","SJ"
"10584","Deja","SJ"
"10585","Deleni","SJ"
"10586","Dersida","SJ"
"10587","Diosod","SJ"
"10588","Doba","SJ"
"10589","Dobrin","SJ"
"10590","Dobrocina","SJ"
"10591","Doh","SJ"
"10592","Dolheni","SJ"
"10593","Dolu","SJ"
"10594","Domnin","SJ"
"10595","Dragu","SJ"
"10596","Drighiu","SJ"
"10597","Dumuslau","SJ"
"10598","Fabrica","SJ"
"10599","Fagetu","SJ"
"10600","Falcusa","SJ"
"10601","Fantanele","SJ"
"10602","Fantanele-Rus","SJ"
"10603","Fetindia","SJ"
"10604","Fildu de Jos","SJ"
"10605","Fildu de Mijloc","SJ"
"10606","Fildu de sus","SJ"
"10607","Firminis","SJ"
"10608","Fizes","SJ"
"10609","Fodora (Galgau)","SJ"
"10610","Francenii de Piatra","SJ"
"10611","Fufez","SJ"
"10612","Galaseni","SJ"
"10613","Galgau","SJ"
"10614","Galgau Almasului","SJ"
"10615","Galpaia","SJ"
"10616","Garbou","SJ"
"10617","Garceiu","SJ"
"10618","Giurtelecu simleului","SJ"
"10619","Glod","SJ"
"10620","Gostila","SJ"
"10621","Gura Vladesei","SJ"
"10622","Guruslau","SJ"
"10623","Halmasd","SJ"
"10624","Hasmas","SJ"
"10625","Hereclean","SJ"
"10626","Hida","SJ"
"10627","Horoatu Cehului","SJ"
"10628","Horoatu Crasnei","SJ"
"10629","Hurez","SJ"
"10630","Huseni","SJ"
"10631","Husia","SJ"
"10632","Huta","SJ"
"10633","Iaz","SJ"
"10634","Ileanda","SJ"
"10635","Ilisua","SJ"
"10636","Inau","SJ"
"10637","Ip","SJ"
"10638","Jac","SJ"
"10639","jebucu","SJ"
"10640","Jibou","SJ"
"10641","Lazuri","SJ"
"10642","Lemniu","SJ"
"10643","Lesmir","SJ"
"10644","Letca","SJ"
"10645","Lompirt","SJ"
"10646","Lozna","SJ"
"10647","Luminisu","SJ"
"10648","Lupoaia","SJ"
"10649","Maeriste","SJ"
"10650","Magura","SJ"
"10651","Mal","SJ"
"10652","Maladia","SJ"
"10653","Maleni","SJ"
"10654","Marca","SJ"
"10655","Marca-Huta","SJ"
"10656","Marin","SJ"
"10657","Mesesenii de Jos","SJ"
"10658","Mesesenii de Sus","SJ"
"10659","Mesteacanu","SJ"
"10660","Mierta","SJ"
"10661","Miluani","SJ"
"10662","Mineu","SJ"
"10663","Mirsid","SJ"
"10664","Moiad","SJ"
"10665","Moigrad-Porolissum","SJ"
"10666","Motis","SJ"
"10667","Muncel","SJ"
"10668","Nadis","SJ"
"10669","Naimon","SJ"
"10670","Napradea","SJ"
"10671","Negreni","SJ"
"10672","Notig","SJ"
"10673","Nusfalau","SJ"
"10674","Ortelec","SJ"
"10675","Padureni","SJ"
"10676","Paduris","SJ"
"10677","Panic","SJ"
"10678","Pausa","SJ"
"10679","Peceiu","SJ"
"10680","Pericei","SJ"
"10681","Periceiu Mic","SJ"
"10682","Perii Vadului","SJ"
"10683","Petrindu","SJ"
"10684","Petrinzel","SJ"
"10685","Pirosa","SJ"
"10686","Plesca","SJ"
"10687","Plopis","SJ"
"10688","Poarta Salajului","SJ"
"10689","Podisu","SJ"
"10690","Poiana Blenchii","SJ"
"10691","Poiana Magura","SJ"
"10692","Poiana Ontii","SJ"
"10693","Poienita","SJ"
"10694","Popeni","SJ"
"10695","Popteleac","SJ"
"10696","Port","SJ"
"10697","Preluci","SJ"
"10698","Preoteasa","SJ"
"10699","Pria","SJ"
"10700","Prodanesti","SJ"
"10701","Purcaret","SJ"
"10702","Pusta","SJ"
"10703","Racas","SJ"
"10704","Rastoci","SJ"
"10705","Rastolt","SJ"
"10706","Rastoltu Desert","SJ"
"10707","Ratin","SJ"
"10708","Ratovei","SJ"
"10709","Recea","SJ"
"10710","Recea Mica","SJ"
"10711","Rogna","SJ"
"10712","Romanasi","SJ"
"10713","Romita","SJ"
"10714","Rona","SJ"
"10715","Ruginoasa","SJ"
"10716","Rus","SJ"
"10717","Sag","SJ"
"10718","Salajeni","SJ"
"10719","Salatig","SJ"
"10720","Samsud","SJ"
"10721","Sancraiu Almasului","SJ"
"10722","Sancraiu Silvaniei","SJ"
"10723","Sangeorgiu de Meses","SJ"
"10724","Sanmihaiu Almasului","SJ"
"10725","Sanpetru Almasului","SJ"
"10726","Santa Maria","SJ"
"10727","Sarbi","SJ"
"10728","Sarmasag","SJ"
"10729","Sasa","SJ"
"10730","Seredeiu","SJ"
"10731","Sfaras","SJ"
"10732","Sici","SJ"
"10733","Sighetu Silvaniei","SJ"
"10734","Simisna","SJ"
"10735","Simleu Silvaniei","SJ"
"10736","Soimus","SJ"
"10737","Soimuseni","SJ"
"10738","Solomon","SJ"
"10739","Solona","SJ"
"10740","Somes-Guruslau","SJ"
"10741","Somes-Odorhei","SJ"
"10742","Stana (Huedin)","SJ"
"10743","Stana (Zalau)","SJ"
"10744","Starciu","SJ"
"10745","Stoboru","SJ"
"10746","Stupini","SJ"
"10747","Sub Cetate","SJ"
"10748","Sumal","SJ"
"10749","Surduc","SJ"
"10750","Sutoru","SJ"
"10751","Tamasa","SJ"
"10752","Tarmure","SJ"
"10753","Taudu","SJ"
"10754","Testioara","SJ"
"10755","Tetisu","SJ"
"10756","Tihau","SJ"
"10757","Toplita","SJ"
"10758","Tranis","SJ"
"10759","Trestia","SJ"
"10760","Treznea","SJ"
"10761","Turbuta","SJ"
"10762","Tusa","SJ"
"10763","Ugrutiu","SJ"
"10764","Uileacu Simleului","SJ"
"10765","Ulciug","SJ"
"10766","Vadurele","SJ"
"10767","Valcau de Jos","SJ"
"10768","Valcau de Sus","SJ"
"10769","Valea Ciurenilor","SJ"
"10770","Valea Hranei","SJ"
"10771","Valea Lesului","SJ"
"10772","Valea Loznei","SJ"
"10773","Valea Lunga","SJ"
"10774","Valea Pomilor","SJ"
"10775","Valeni","SJ"
"10776","Valisoara","SJ"
"10777","Var","SJ"
"10778","Varsolt","SJ"
"10779","Vartesca","SJ"
"10780","Verveghiu","SJ"
"10781","Viile Jacului","SJ"
"10782","Voivodeni","SJ"
"10783","Zalau","SJ"
"10784","Zalha","SJ"
"10785","Zalnoc","SJ"
"10786","Zauan","SJ"
"10787","Zauan-Bai","SJ"
"10788","Zimbor","SJ"
"10789","Acas","SM"
"10790","Aciua","SM"
"10791","Adrian","SM"
"10792","Ady Endre","SM"
"10793","Agris","SM"
"10794","Aliceni","SM"
"10795","Aliza","SM"
"10796","Amati","SM"
"10797","Ambud","SM"
"10798","Andrid","SM"
"10799","Apa","SM"
"10800","Apateu","SM"
"10801","Ardud","SM"
"10802","Ardud-Vii","SM"
"10803","Atea","SM"
"10804","Baba Novac","SM"
"10805","Babasesti","SM"
"10806","Babesti","SM"
"10807","Babta","SM"
"10808","Barsau","SM"
"10809","Barsau de Jos","SM"
"10810","Barsau de Sus","SM"
"10811","Batarci","SM"
"10812","Becheni","SM"
"10813","Beltiug","SM"
"10814","Bercu","SM"
"10815","Bercu Nou","SM"
"10816","Berea ","SM"
"10817","Berindan","SM"
"10818","Berveni","SM"
"10819","Bicau","SM"
"10820","Bixad","SM"
"10821","Blaja","SM"
"10822","Bocicau","SM"
"10823","Bogdand","SM"
"10824","Boghis ","SM"
"10825","Boinesti","SM"
"10826","Bolda","SM"
"10827","Borlesti","SM"
"10828","Botiz","SM"
"10829","Calinesti-Oas","SM"
"10830","Camarzana","SM"
"10831","Camin","SM"
"10832","Capleni","SM"
"10833","Caraseu","SM"
"10834","Carei","SM"
"10835","Cauas","SM"
"10836","Cean","SM"
"10837","Cehal","SM"
"10838","Cehalut","SM"
"10839","Certeze","SM"
"10840","Chegea","SM"
"10841","Chereusa","SM"
"10842","Chilia","SM"
"10843","Chisau","SM"
"10844","Cidreag","SM"
"10845","Cig","SM"
"10846","Cionchesti","SM"
"10847","Ciumesti","SM"
"10848","Ciuperceni","SM"
"10849","Coca","SM"
"10850","Comlausa","SM"
"10851","Corod","SM"
"10852","Corund","SM"
"10853","Craidorolt","SM"
"10854","Criseni","SM"
"10855","Crucisor","SM"
"10856","Cucu","SM"
"10857","Culciu","SM"
"10858","Culciu Mare","SM"
"10859","Culciu Mic","SM"
"10860","Cuta","SM"
"10861","Dacia","SM"
"10862","Dara","SM"
"10863","Decebal","SM"
"10864","Dindesti","SM"
"10865","Dindestiu Mic","SM"
"10866","Doba","SM"
"10867","Dobolt","SM"
"10868","Dobra","SM"
"10869","Domanesti","SM"
"10870","Dorolt","SM"
"10871","Draguseni","SM"
"10872","Dumbrava","SM"
"10873","Eriu-Sancrai","SM"
"10874","Eteni","SM"
"10875","Foieni","SM"
"10876","Ganas","SM"
"10877","Gelu","SM"
"10878","Gerausa","SM"
"10879","Ghenci","SM"
"10880","Gherta Mare","SM"
"10881","Gherta Mica","SM"
"10882","Ghilesti","SM"
"10883","Ghilvaci","SM"
"10884","Ghirisa","SM"
"10885","Ghirolt","SM"
"10886","Giorocuta","SM"
"10887","Giungi","SM"
"10888","Giurtelecu Hododului","SM"
"10889","Halmeu","SM"
"10890","Halmeu-Vii","SM"
"10891","Hodisa","SM"
"10892","Hodod","SM"
"10893","HOMOROADE","SM"
"10894","Homorodu de Jos","SM"
"10895","Homorodu de Mijloc","SM"
"10896","Homorodu de Sus","SM"
"10897","Horea","SM"
"10898","Hotoan","SM"
"10899","Hrip","SM"
"10900","Hurezu Mare","SM"
"10901","Huta-Certeze","SM"
"10902","Ianculesti","SM"
"10903","Iegheriste","SM"
"10904","Iojib","SM"
"10905","Irina","SM"
"10906","Istrau","SM"
"10907","Lazuri","SM"
"10908","Lechinta","SM"
"10909","Lelei","SM"
"10910","Lipau","SM"
"10911","Livada","SM"
"10912","Livada Mica","SM"
"10913","Lucaceni","SM"
"10914","Luna","SM"
"10915","Lunca Apei","SM"
"10916","Madaras","SM"
"10917","Marius","SM"
"10918","Marna Noua","SM"
"10919","Martinesti","SM"
"10920","Medies-Raturi","SM"
"10921","Mediesu Aurit","SM"
"10922","Medies-Vii","SM"
"10923","Medisa","SM"
"10924","Mesteacan","SM"
"10925","Micula","SM"
"10926","Micula Noua","SM"
"10927","Mihaieni","SM"
"10928","Moftin","SM"
"10929","Moftinu Mare","SM"
"10930","Moftinu Mic","SM"
"10931","Moiseni","SM"
"10932","Nadisu Hododului","SM"
"10933","Necopoi","SM"
"10934","Negresti-Oas","SM"
"10935","Nisipeni","SM"
"10936","Noroieni","SM"
"10937","Oar","SM"
"10938","Odoreu","SM"
"10939","Orasu Nou","SM"
"10940","Orasu Nou-Vii","SM"
"10941","Orbau","SM"
"10942","Pasunea Mare","SM"
"10943","Paulesti","SM"
"10944","Paulian","SM"
"10945","Peles","SM"
"10946","Pelisor","SM"
"10947","Petea","SM"
"10948","Petin","SM"
"10949","Petresti","SM"
"10950","Pir","SM"
"10951","Piru Nou","SM"
"10952","Piscari","SM"
"10953","Piscolt","SM"
"10954","Poiana Codrului","SM"
"10955","Pomi","SM"
"10956","Portita","SM"
"10957","Porumbesti","SM"
"10958","Potau","SM"
"10959","Prilog","SM"
"10960","Prilog-Vii","SM"
"10961","Racova","SM"
"10962","Racsa","SM"
"10963","Racsa-Vii","SM"
"10964","Radulesti","SM"
"10965","Ratesti ","SM"
"10966","Ratiu","SM"
"10967","Remetea Oasului","SM"
"10968","Resighea","SM"
"10969","Romanesti","SM"
"10970","Rosiori","SM"
"10971","Ruseni","SM"
"10972","Sacaseni","SM"
"10973","Sai","SM"
"10974","Sandra","SM"
"10975","Sanislau","SM"
"10976","Sanmiclaus","SM"
"10977","Santau","SM"
"10978","Saratura","SM"
"10979","Sarauad","SM"
"10980","Sarvazel","SM"
"10981","Satmarel","SM"
"10982","Satu Mare","SM"
"10983","Satu Mic","SM"
"10984","Sauca","SM"
"10985","Scarisoara Noua","SM"
"10986","Secheresa","SM"
"10987","Ser","SM"
"10988","Silvas","SM"
"10989","Sirlau","SM"
"10990","Socond","SM"
"10991","Soconzel","SM"
"10992","Solduba","SM"
"10993","Someseni","SM"
"10994","Stana","SM"
"10995","Sudurau","SM"
"10996","Supur","SM"
"10997","Supuru de jos","SM"
"10998","Supuru de Sus","SM"
"10999","Tamaseni","SM"
"11000","Tarna Mare","SM"
"11001","Tarsolt","SM"
"11002","Tasnad","SM"
"11003","Tataresti","SM"
"11004","Teghea","SM"
"11005","Terebesti","SM"
"11006","Tireac","SM"
"11007","Tiream","SM"
"11008","Traian","SM"
"11009","Trip","SM"
"11010","Tur","SM"
"11011","Turt","SM"
"11012","Turt-Bai","SM"
"11013","TuruLung","SM"
"11014","Turulung-Vii","SM"
"11015","Unimat","SM"
"11016","Urziceni","SM"
"11017","Urziceni-Padure","SM"
"11018","Vagas","SM"
"11019","Valea Morii","SM"
"11020","Valea Seaca","SM"
"11021","Valea Vinului","SM"
"11022","Vama","SM"
"11023","Vanatoresti","SM"
"11024","Vetis","SM"
"11025","Vezendiu","SM"
"11026","Viile Satu Mare","SM"
"11027","Viisoara","SM"
"11028","Aciliu","SB"
"11029","Agarbiciu","SB"
"11030","Agnita","SB"
"11031","Alamor","SB"
"11032","Albi","SB"
"11033","Alma","SB"
"11034","Alma Vii","SB"
"11035","ALTINA","SB"
"11036","Amnas","SB"
"11037","Apoldu de Jos","SB"
"11038","Apoldu de Sus","SB"
"11039","Apos","SB"
"11040","Armeni","SB"
"11041","Arpasu de Jos","SB"
"11042","Arpasu de Sus","SB"
"11043","Atel","SB"
"11044","Avrig","SB"
"11045","Axente Sever","SB"
"11046","Balea Lac","SB"
"11047","Barghis","SB"
"11048","Bazna","SB"
"11049","Benesti","SB"
"11050","Biertan","SB"
"11051","Blajel","SB"
"11052","Boarta","SB"
"11053","Bogatu Roman","SB"
"11054","Boian","SB"
"11055","Boita","SB"
"11056","Bradeni","SB"
"11057","Bradu","SB"
"11058","Brateiu","SB"
"11059","Brosteni","SB"
"11060","Bruiu","SB"
"11061","Buia","SB"
"11062","Bungard","SB"
"11063","Buzd","SB"
"11064","Carta","SB"
"11065","Cartisoara","SB"
"11066","Casolt","SB"
"11067","Chesler","SB"
"11068","Chirpar","SB"
"11069","Cisnadie","SB"
"11070","Cisnadioara","SB"
"11071","Colonia Talmaciu","SB"
"11072","Colonia Tarnava","SB"
"11073","Colun","SB"
"11074","Copsa Mare","SB"
"11075","Copsa Mica","SB"
"11076","Cornatel","SB"
"11077","Coves","SB"
"11078","Crint","SB"
"11079","Cristian","SB"
"11080","Curciu","SB"
"11081","Daia","SB"
"11082","Darlos","SB"
"11083","DEALU FRUMOS","SB"
"11084","Dobarca","SB"
"11085","Dumbraveni","SB"
"11086","Dupus","SB"
"11087","Ernea","SB"
"11088","Fantanele","SB"
"11089","Floresti","SB"
"11090","Fofeldea","SB"
"11091","Gales","SB"
"11092","Gherdeal","SB"
"11093","Ghijasa de Jos","SB"
"11094","Ghijasa de Sus","SB"
"11095","GIACAS","SB"
"11096","Glamboaca","SB"
"11097","Gura Raului","SB"
"11098","Gusu","SB"
"11099","Hamba","SB"
"11100","Hasag","SB"
"11101","Hoghilag","SB"
"11102","Hosman","SB"
"11103","Iacobeni","SB"
"11104","Ighisu Nou","SB"
"11105","Ighisu Vechi","SB"
"11106","Ilimbav","SB"
"11107","Jina","SB"
"11108","Laslea","SB"
"11109","Lazaret","SB"
"11110","Loamnes","SB"
"11111","Lotrioara","SB"
"11112","Ludos","SB"
"11113","Mag","SB"
"11114","Malancrav","SB"
"11115","Mandra","SB"
"11116","Marpod","SB"
"11117","Marsa","SB"
"11118","Medias","SB"
"11119","MERGHINDEAL","SB"
"11120","Metis","SB"
"11121","Micasasa","SB"
"11122","Miercurea Sibiului","SB"
"11123","Mighindoala","SB"
"11124","Mihaileni","SB"
"11125","Moardas","SB"
"11126","Mohu","SB"
"11127","Mosna","SB"
"11128","Motis","SB"
"11129","Movile","SB"
"11130","Nemsa","SB"
"11131","Netus","SB"
"11132","Nocrich","SB"
"11133","Noistat","SB"
"11134","Nou","SB"
"11135","Nou Roman","SB"
"11136","NOU SASESC","SB"
"11137","Nucet","SB"
"11138","Ocna Sibiului","SB"
"11139","Orlat","SB"
"11140","Padureni","SB"
"11141","Paltin","SB"
"11142","Paltinis","SB"
"11143","Pauca","SB"
"11144","Paucea","SB"
"11145","Pelisor","SB"
"11146","Petis","SB"
"11147","Poiana Sibiului","SB"
"11148","Poienita","SB"
"11149","Poplaca","SB"
"11150","Porumbacu de Jos","SB"
"11151","Porumbacu de Sus","SB"
"11152","Presaca","SB"
"11153","Prislop","SB"
"11154","Prod","SB"
"11155","Racovita","SB"
"11156","Rasinari","SB"
"11157","Rau Sadului","SB"
"11158","Ravasel","SB"
"11159","Retis","SB"
"11160","Richis","SB"
"11161","Roandola","SB"
"11162","Rod","SB"
"11163","Romanesti","SB"
"11164","Rosia","SB"
"11165","Ruja","SB"
"11166","Rusciori","SB"
"11167","Rusi","SB"
"11168","Sacadate","SB"
"11169","Sacel","SB"
"11170","Sadinca","SB"
"11171","Sadu","SB"
"11172","Salcau","SB"
"11173","Saliste","SB"
"11174","Sangatin","SB"
"11175","Sarata","SB"
"11176","Saros pe Tarnave","SB"
"11177","Sasaus","SB"
"11178","Scoreiu","SB"
"11179","Sebesu de Jos","SB"
"11180","Sebesu de Sus","SB"
"11181","Seica Mare","SB"
"11182","Seica Mica","SB"
"11183","Selimbar","SB"
"11184","Sibiel","SB"
"11185","Sibiu","SB"
"11186","Slimnic","SB"
"11187","Smig","SB"
"11188","Soala","SB"
"11189","Somartin","SB"
"11190","Sorostin","SB"
"11191","Stejarisu","SB"
"11192","Stenea","SB"
"11193","Sura Mare","SB"
"11194","Sura Mica","SB"
"11195","Talmacel","SB"
"11196","Talmaciu","SB"
"11197","Tapu","SB"
"11198","Tarnava","SB"
"11199","Teline","SB"
"11200","Tichindeal","SB"
"11201","Tilisca","SB"
"11202","Toparcea","SB"
"11203","Turnu Rosu","SB"
"11204","Valchid","SB"
"11205","Vale","SB"
"11206","Valea Lunga","SB"
"11207","Valea Viilor","SB"
"11208","Valeni","SB"
"11209","Vard","SB"
"11210","Vecerd","SB"
"11211","Velt","SB"
"11212","Veseud (Chirpar)","SB"
"11213","Veseud (Slimnic)","SB"
"11214","Vestem","SB"
"11215","Vurpar","SB"
"11216","Zlagna","SB"
"11217","Adancata","SV"
"11218","Antoceni","SV"
"11219","Arbore","SV"
"11220","Argel","SV"
"11221","Argestru","SV"
"11222","Arghira","SV"
"11223","Artari","SV"
"11224","Badeuti","SV"
"11225","Badragi","SV"
"11226","Bahna Arin","SV"
"11227","Baia","SV"
"11228","Bainet","SV"
"11229","Baisesti","SV"
